origin,destination,path,itinerary,boarding_station,alighting_station,line,direction,boarding_timestamp,alighting_timestamp
0,1,1,1,0,1,1,1,24930,25230
0,1,1,1,0,1,1,1,25530,25830
0,1,1,1,0,1,1,1,26130,26430
0,2,1,1,0,2,1,1,24930,25560
0,2,1,1,0,2,1,1,25530,26160
0,2,1,1,0,2,1,1,26130,26760
0,3,1,1,0,3,1,1,24930,26190
0,3,1,1,0,3,1,1,25530,26790
0,3,1,1,0,3,1,1,26130,27390
0,5,1,1,0,2,1,1,24930,25560
0,5,1,1,0,2,1,1,25530,26160
0,5,1,1,0,2,1,1,26130,26760
0,5,1,2,2,5,2,1,26340,26850
0,5,1,2,2,5,2,1,26940,27450
0,5,1,2,2,5,2,1,27540,28050
0,5,2,1,0,1,1,1,24930,25230
0,5,2,1,0,1,1,1,25530,25830
0,5,2,2,1,5,3,1,25650,26460
0,5,2,1,0,1,1,1,26130,26430
0,5,2,2,1,5,3,1,26250,27060
0,5,2,2,1,5,3,1,26850,27660
1,2,1,1,1,2,1,1,25230,25560
1,2,1,1,1,2,1,1,25830,26160
1,2,1,1,1,2,1,1,26430,26760
1,3,1,1,1,3,1,1,25230,26190
1,3,1,1,1,3,1,1,25830,26790
1,3,1,1,1,3,1,1,26430,27390
1,5,1,1,1,2,1,1,25230,25560
1,5,1,1,1,2,1,1,25830,26160
1,5,1,2,2,5,2,1,26340,26850
1,5,1,1,1,2,1,1,26430,26760
1,5,1,2,2,5,2,1,26940,27450
1,5,1,2,2,5,2,1,27540,28050
1,5,2,1,1,5,3,1,25650,26460
1,5,2,1,1,5,3,1,26250,27060
1,5,2,1,1,5,3,1,26850,27660
2,3,1,1,2,3,1,1,25560,26190
2,3,1,1,2,3,1,1,26160,26790
2,3,1,1,2,3,1,1,26760,27390
2,5,1,1,2,5,2,1,26340,26850
2,5,1,1,2,5,2,1,26940,27450
2,5,1,1,2,5,2,1,27540,28050
4,2,1,1,4,2,2,1,25830,26340
4,2,1,1,4,2,2,1,26430,26940
4,2,1,1,4,2,2,1,27030,27540
4,5,1,1,4,5,2,1,25830,26850
4,5,1,1,4,5,2,1,26430,27450
4,5,1,1,4,5,2,1,27030,28050
