origin,destination,path,itinerary,line,direction,boarding_timestamp,boarding_node,alighting_node,TEN_path
0,1,1,1,1,1,24930,0,1,1
0,1,1,1,1,1,25530,4,5,2
0,1,1,1,1,1,26130,8,9,3
0,2,1,1,1,1,24930,0,2,1
0,2,1,1,1,1,25530,4,6,2
0,2,1,1,1,1,26130,8,10,3
0,3,1,1,1,1,24930,0,3,1
0,3,1,1,1,1,25530,4,7,2
0,3,1,1,1,1,26130,8,11,3
0,5,1,1,1,1,24930,0,2,1
0,5,1,2,2,1,26340,13,14,1
0,5,1,1,1,1,25530,4,6,2
0,5,1,2,2,1,26340,13,14,2
0,5,1,1,1,1,26130,8,10,3
0,5,1,2,2,1,26940,16,17,3
0,5,2,1,1,1,24930,0,1,1
0,5,2,2,3,1,25650,21,22,1
0,5,2,1,1,1,25530,4,5,2
0,5,2,2,3,1,26250,23,24,2
0,5,2,1,1,1,26130,8,9,3
0,5,2,2,3,1,26850,25,26,3
1,2,1,1,1,1,25230,1,2,1
1,2,1,1,1,1,25830,5,6,2
1,2,1,1,1,1,26430,9,10,3
1,3,1,1,1,1,25230,1,3,1
1,3,1,1,1,1,25830,5,7,2
1,3,1,1,1,1,26430,9,11,3
1,5,1,1,1,1,25230,1,2,1
1,5,1,2,2,1,26340,13,14,1
1,5,1,1,1,1,25830,5,6,2
1,5,1,2,2,1,26340,13,14,2
1,5,1,1,1,1,26430,9,10,3
1,5,1,2,2,1,26940,16,17,3
1,5,2,1,3,1,25650,21,22,1
1,5,2,1,3,1,26250,23,24,2
1,5,2,1,3,1,26850,25,26,3
2,3,1,1,1,1,25560,2,3,1
2,3,1,1,1,1,26160,6,7,2
2,3,1,1,1,1,26760,10,11,3
2,5,1,1,2,1,26340,13,14,1
2,5,1,1,2,1,26940,16,17,2
2,5,1,1,2,1,27540,19,20,3
4,2,1,1,2,1,25830,12,13,1
4,2,1,1,2,1,26430,15,16,2
4,2,1,1,2,1,27030,18,19,3
4,5,1,1,2,1,25830,12,14,1
4,5,1,1,2,1,26430,15,17,2
4,5,1,1,2,1,27030,18,20,3
