event_id,event_time,event_station,event_type,carrier_id
1,24900,0,0,1_1_1
2,24930,0,1,1_1_1
3,25200,1,0,1_1_1
4,25230,1,1,1_1_1
5,25500,0,0,1_1_2
6,25530,2,0,1_1_1
7,25530,0,1,1_1_2
8,25560,2,1,1_1_1
9,25620,1,0,3_1_1
10,25650,1,1,3_1_1
11,25800,1,0,1_1_2
12,25800,4,0,2_1_1
13,25830,4,1,2_1_1
14,25830,1,1,1_1_2
15,26100,0,0,1_1_3
16,26130,2,0,1_1_2
17,26130,0,1,1_1_3
18,26160,3,0,1_1_1
19,26160,2,1,1_1_2
20,26220,1,0,3_1_2
21,26250,1,1,3_1_2
22,26310,2,0,2_1_1
23,26340,2,1,2_1_1
24,26400,4,0,2_1_2
25,26400,1,0,1_1_3
26,26430,5,0,3_1_1
27,26430,4,1,2_1_2
28,26430,1,1,1_1_3
29,26730,2,0,1_1_3
30,26760,3,0,1_1_2
31,26760,2,1,1_1_3
32,26820,5,0,2_1_1
33,26820,1,0,3_1_3
34,26850,1,1,3_1_3
35,26910,2,0,2_1_2
36,26940,2,1,2_1_2
37,27000,4,0,2_1_3
38,27030,4,1,2_1_3
39,27030,5,0,3_1_2
40,27360,3,0,1_1_3
41,27420,5,0,2_1_2
42,27510,2,0,2_1_3
43,27540,2,1,2_1_3
44,27630,5,0,3_1_3
45,28020,5,0,2_1_3
