origin,destination,path,entry_time,flow,exit_time
0,5,1,25080,1,26820.0
0,5,1,25082,1,26820.0
0,5,1,25086,1,26820.0
0,5,1,25090,1,26820.0
0,5,1,25094,1,26820.0
0,5,1,25096,1,26820.0
0,5,1,25098,1,26820.0
0,5,1,25104,1,26820.0
0,5,1,25106,1,26820.0
0,5,1,25108,1,26820.0
0,5,1,25110,1,26820.0
0,5,1,25112,1,26820.0
0,5,1,25112,1,26820.0
0,5,1,25112,1,26820.0
0,5,2,25084,1,27030.0
0,5,2,25088,1,27030.0
0,5,2,25092,1,27030.0
0,5,2,25100,1,27030.0
0,5,2,25102,1,27030.0
0,5,2,25112,1,27030.0
4,5,1,25920,1,27420.0
4,5,1,25920,1,27420.0
