Link_index,Car_Num,type,start_node,end_node,start_time,end_time,start_station,end_station,line,direction
0,1,1,0,1,24930,25230,0,1,1,1
1,1,1,1,2,25230,25560,1,2,1,1
2,1,1,2,3,25560,26190,2,3,1,1
3,1,1,4,5,25530,25830,0,1,1,1
4,1,1,5,6,25830,26160,1,2,1,1
5,1,1,6,7,26160,26790,2,3,1,1
6,1,1,8,9,26130,26430,0,1,1,1
7,1,1,9,10,26430,26760,1,2,1,1
8,1,1,10,11,26760,27390,2,3,1,1
9,1,1,12,13,25830,26340,4,2,2,1
10,1,1,13,14,26340,26850,2,5,2,1
11,1,1,15,16,26430,26940,4,2,2,1
12,1,1,16,17,26940,27450,2,5,2,1
13,1,1,18,19,27030,27540,4,2,2,1
14,1,1,19,20,27540,28050,2,5,2,1
15,1,1,21,22,25650,26460,1,5,3,1
16,1,1,23,24,26250,27060,1,5,3,1
17,1,1,25,26,26850,27660,1,5,3,1
