origin,destination,path_id,time_interval,path_share
0,1,1,19800,100
0,1,1,21600,100
0,1,1,23400,100
0,1,1,25200,100
0,1,1,27000,100
0,1,1,28800,100
0,1,1,30600,100
0,1,1,32400,100
0,2,1,19800,100
0,2,1,21600,100
0,2,1,23400,100
0,2,1,25200,100
0,2,1,27000,100
0,2,1,28800,100
0,2,1,30600,100
0,2,1,32400,100
0,3,1,19800,100
0,3,1,21600,100
0,3,1,23400,100
0,3,1,25200,100
0,3,1,27000,100
0,3,1,28800,100
0,3,1,30600,100
0,3,1,32400,100
0,5,1,19800,70
0,5,1,21600,70
0,5,1,23400,70
0,5,1,25200,70
0,5,1,27000,70
0,5,1,28800,70
0,5,1,30600,70
0,5,1,32400,70
0,5,2,19800,30
0,5,2,21600,30
0,5,2,23400,30
0,5,2,25200,30
0,5,2,27000,30
0,5,2,28800,30
0,5,2,30600,30
0,5,2,32400,30
1,2,1,19800,100
1,2,1,21600,100
1,2,1,23400,100
1,2,1,25200,100
1,2,1,27000,100
1,2,1,28800,100
1,2,1,30600,100
1,2,1,32400,100
1,3,1,19800,100
1,3,1,21600,100
1,3,1,23400,100
1,3,1,25200,100
1,3,1,27000,100
1,3,1,28800,100
1,3,1,30600,100
1,3,1,32400,100
1,5,1,19800,70
1,5,1,21600,70
1,5,1,23400,70
1,5,1,25200,70
1,5,1,27000,70
1,5,1,28800,70
1,5,1,30600,70
1,5,1,32400,70
1,5,2,19800,30
1,5,2,21600,30
1,5,2,23400,30
1,5,2,25200,30
1,5,2,27000,30
1,5,2,28800,30
1,5,2,30600,30
1,5,2,32400,30
2,3,1,19800,100
2,3,1,21600,100
2,3,1,23400,100
2,3,1,25200,100
2,3,1,27000,100
2,3,1,28800,100
2,3,1,30600,100
2,3,1,32400,100
2,5,1,19800,100
2,5,1,21600,100
2,5,1,23400,100
2,5,1,25200,100
2,5,1,27000,100
2,5,1,28800,100
2,5,1,30600,100
2,5,1,32400,100
4,2,1,19800,100
4,2,1,21600,100
4,2,1,23400,100
4,2,1,25200,100
4,2,1,27000,100
4,2,1,28800,100
4,2,1,30600,100
4,2,1,32400,100
4,5,1,19800,100
4,5,1,21600,100
4,5,1,23400,100
4,5,1,25200,100
4,5,1,27000,100
4,5,1,28800,100
4,5,1,30600,100
4,5,1,32400,100
