user_id,pax_origin,pax_destination,pax_tapin_time,pax_tapout_time,tapout_ti
0,0,5,25080,26101,26100.0
1,0,5,25082,26103,26100.0
2,0,5,25084,26105,26100.0
3,0,5,25086,26107,26100.0
4,0,5,25088,26109,26100.0
5,0,5,25090,26111,26100.0
6,0,5,25092,26113,26100.0
7,0,5,25094,26115,26100.0
8,0,5,25096,26115,26100.0
9,0,5,25098,26115,26100.0
10,0,5,25100,26115,26100.0
11,0,5,25102,26115,26100.0
12,0,5,25104,26115,26100.0
13,0,5,25106,26115,26100.0
14,0,5,25108,26115,26100.0
15,0,5,25110,26115,26100.0
16,0,5,25112,26115,26100.0
17,0,5,25112,26115,26100.0
18,0,5,25112,26115,26100.0
19,0,5,25112,26115,26100.0
20,4,5,25920,26880,26100.0
21,4,5,25920,26280,26100.0
